cpheckh	1	Unassigned	1	1.000000	1	0.000000
cphees	1	Recipes	1	1.000000	1	0.000000
cpheocth	1	Pharmaceutical	1	1.000000	1	0.000000
cpheod	1	Herbal	1	1.000000	1	0.000000
cphes	1	Herbal	1	1.000000	1	0.000000
cphh	1	Herbal	1	1.000000	1	0.000000
cphheg	1	Herbal	1	1.000000	1	0.000000
cphhof	1	Herbal	1	1.000000	1	0.000000
cphoch	1	Recipes	1	1.000000	1	0.000000
cphod	1	Herbal	1	1.000000	1	0.000000
cphodaiils	1	Herbal	1	1.000000	1	0.000000
cphodales	1	Herbal	1	1.000000	1	0.000000
cphoith	1	Recipes	1	1.000000	1	0.000000
cphokch	1	Herbal	1	1.000000	1	0.000000
cpholror	1	Recipes	1	1.000000	1	0.000000
cphom	1	Herbal	1	1.000000	1	0.000000
cphorods	1	Herbal	1	1.000000	1	0.000000
cphyd	1	Herbal	1	1.000000	1	0.000000
cse	1	Recipes	1	1.000000	1	0.000000
cseckhd	1	Biological	1	1.000000	1	0.000000
csedl	1	Recipes	1	1.000000	1	0.000000
cseed	1	Biological	1	1.000000	1	0.000000
cseeod	1	Recipes	1	1.000000	1	0.000000
csees	1	Herbal	1	1.000000	1	0.000000
ctar	1	Astronomical	1	1.000000	1	0.000000
ctch	1	Herbal	1	1.000000	1	0.000000
cte	1	Herbal	1	1.000000	1	0.000000
cthachcth	1	Herbal	1	1.000000	1	0.000000
cthaichar	1	Herbal	1	1.000000	1	0.000000
cthaild	1	Herbal	1	1.000000	1	0.000000
ctharad	1	Recipes	1	1.000000	1	0.000000
cthckeom	1	Herbal	1	1.000000	1	0.000000
cthdaoto	1	Pharmaceutical	1	1.000000	1	0.000000
ctheea	1	Pharmaceutical	1	1.000000	1	0.000000
cthees	1	Herbal	1	1.000000	1	0.000000
ctheet	1	Herbal	1	1.000000	1	0.000000
ctheockhosho	1	Pharmaceutical	1	1.000000	1	0.000000
cther	1	Biological	1	1.000000	1	0.000000
cthl	1	Herbal	1	1.000000	1	0.000000
cthoar	1	Herbal	1	1.000000	1	0.000000
cthoch	1	Herbal	1	1.000000	1	0.000000
cthodaiis	1	Herbal	1	1.000000	1	0.000000
cthodd	1	Herbal	1	1.000000	1	0.000000
cthodoal	1	Herbal	1	1.000000	1	0.000000
cthog	1	Pharmaceutical	1	1.000000	1	0.000000
cthold	1	Herbal	1	1.000000	1	0.000000
ctholdar	1	Herbal	1	1.000000	1	0.000000
cthosh	1	Pharmaceutical	1	1.000000	1	0.000000
cthosm	1	Pharmaceutical	1	1.000000	1	0.000000
cthres	1	Herbal	1	1.000000	1	0.000000
cths	1	Herbal	1	1.000000	1	0.000000
cthyd	1	Herbal	1	1.000000	1	0.000000
ctoiin	1	Herbal	1	1.000000	1	0.000000
ctos	1	Unassigned	1	1.000000	1	0.000000
dag	1	Biological	1	1.000000	1	0.000000
daicth	1	Herbal	1	1.000000	1	0.000000
daid	1	Herbal	1	1.000000	1	0.000000
daii	1	Astronomical	1	1.000000	1	0.000000
daiiid	1	Recipes	1	1.000000	1	0.000000
daiiirch	1	Herbal	1	1.000000	1	0.000000
daiin	1	Herbal	1	1.000000	1	0.000000
daiind	1	Recipes	1	1.000000	1	0.000000
daiit	1	Herbal	1	1.000000	1	0.000000
daik	1	Herbal	1	1.000000	1	0.000000
daikhyk	1	Recipes	1	1.000000	1	0.000000
daimd	1	Pharmaceutical	1	1.000000	1	0.000000
daimm	1	Herbal	1	1.000000	1	0.000000
dain	1	Herbal	1	1.000000	1	0.000000
daing	1	Herbal	1	1.000000	1	0.000000
dainke	1	Astronomical	1	1.000000	1	0.000000
dainl	1	Herbal	1	1.000000	1	0.000000
dairair	1	Recipes	1	1.000000	1	0.000000
dairar	1	Recipes	1	1.000000	1	0.000000
daird	1	Herbal	1	1.000000	1	0.000000
dairi	1	Recipes	1	1.000000	1	0.000000
dairo	1	Herbal	1	1.000000	1	0.000000
dairom	1	Herbal	1	1.000000	1	0.000000
dairyd	1	Biological	1	1.000000	1	0.000000
daisin	1	Pharmaceutical	1	1.000000	1	0.000000
dait	1	Herbal	1	1.000000	1	0.000000
dak	1	Herbal	1	1.000000	1	0.000000
dakar	1	Herbal	1	1.000000	1	0.000000
dala	1	Herbal	1	1.000000	1	0.000000
dalald	1	Herbal	1	1.000000	1	0.000000
dalas	1	Herbal	1	1.000000	1	0.000000
dalchckh	1	Biological	1	1.000000	1	0.000000
daldar	1	Herbal	1	1.000000	1	0.000000
dalde	1	Herbal	1	1.000000	1	0.000000
dalkeee	1	Biological	1	1.000000	1	0.000000
dalm	1	Herbal	1	1.000000	1	0.000000
dalocthh	1	Herbal	1	1.000000	1	0.000000
dalok	1	Recipes	1	1.000000	1	0.000000
dalols	1	Herbal	1	1.000000	1	0.000000
dalor	1	Herbal	1	1.000000	1	0.000000
dalr	1	Recipes	1	1.000000	1	0.000000
dalsh	1	Biological	1	1.000000	1	0.000000
dalshd	1	Biological	1	1.000000	1	0.000000
dalshedo	1	Herbal	1	1.000000	1	0.000000
dalted	1	Biological	1	1.000000	1	0.000000
dalteosh	1	Herbal	1	1.000000	1	0.000000
dalychs	1	Herbal	1	1.000000	1	0.000000
dalyd	1	Herbal	1	1.000000	1	0.000000
daraiinm	1	Unassigned	1	1.000000	1	0.000000
darailched	1	Recipes	1	1.000000	1	0.000000
darair	1	Biological	1	1.000000	1	0.000000
daral	1	Astronomical	1	1.000000	1	0.000000
darch	1	Herbal	1	1.000000	1	0.000000
dardyr	1	Recipes	1	1.000000	1	0.000000
dariin	1	Herbal	1	1.000000	1	0.000000
daror	1	Biological	1	1.000000	1	0.000000
darshe	1	Biological	1	1.000000	1	0.000000
dasd	1	Herbal	1	1.000000	1	0.000000
dayt	1	Herbal	1	1.000000	1	0.000000
dchair	1	Herbal	1	1.000000	1	0.000000
dchar	1	Herbal	1	1.000000	1	0.000000
dchckh	1	Herbal	1	1.000000	1	0.000000
dchdar	1	Recipes	1	1.000000	1	0.000000
dchdas	1	Recipes	1	1.000000	1	0.000000
dcheee	1	Herbal	1	1.000000	1	0.000000
dcheek	1	Herbal	1	1.000000	1	0.000000
dchir	1	Herbal	1	1.000000	1	0.000000
dchm	1	Herbal	1	1.000000	1	0.000000
dchod	1	Herbal	1	1.000000	1	0.000000
dchokch	1	Herbal	1	1.000000	1	0.000000
dchot	1	Herbal	1	1.000000	1	0.000000
dckh	1	Recipes	1	1.000000	1	0.000000
dcsed	1	Biological	1	1.000000	1	0.000000
dcth	1	Herbal	1	1.000000	1	0.000000
deeaiir	1	Herbal	1	1.000000	1	0.000000
deeamsh	1	Pharmaceutical	1	1.000000	1	0.000000
deee	1	Herbal	1	1.000000	1	0.000000
deeed	1	Biological	1	1.000000	1	0.000000
deeeod	1	Herbal	1	1.000000	1	0.000000
deees	1	Herbal	1	1.000000	1	0.000000
deeo	1	Recipes	1	1.000000	1	0.000000
defo	1	Herbal	1	1.000000	1	0.000000
dein	1	Herbal	1	1.000000	1	0.000000
dg	1	Pharmaceutical	1	1.000000	1	0.000000
diiin	1	Herbal	1	1.000000	1	0.000000
diir	1	Recipes	1	1.000000	1	0.000000
dkair	1	Recipes	1	1.000000	1	0.000000
dkals	1	Herbal	1	1.000000	1	0.000000
dkar	1	Herbal	1	1.000000	1	0.000000
dkarar	1	Herbal	1	1.000000	1	0.000000
dkchs	1	Recipes	1	1.000000	1	0.000000
dkedar	1	Herbal	1	1.000000	1	0.000000
dksh	1	Herbal	1	1.000000	1	0.000000
dkshe	1	Biological	1	1.000000	1	0.000000
dlk	1	Recipes	1	1.000000	1	0.000000
dlls	1	Recipes	1	1.000000	1	0.000000
dlocta	1	Herbal	1	1.000000	1	0.000000
dlos	1	Herbal	1	1.000000	1	0.000000
dlr	1	Recipes	1	1.000000	1	0.000000
dockh	1	Herbal	1	1.000000	1	0.000000
doctho	1	Herbal	1	1.000000	1	0.000000
dod	1	Herbal	1	1.000000	1	0.000000
dodar	1	Herbal	1	1.000000	1	0.000000
dodl	1	Herbal	1	1.000000	1	0.000000
dodyd	1	Herbal	1	1.000000	1	0.000000
doed	1	Herbal	1	1.000000	1	0.000000
doeeeesm	1	Herbal	1	1.000000	1	0.000000
doiiin	1	Recipes	1	1.000000	1	0.000000
doikh	1	Pharmaceutical	1	1.000000	1	0.000000
doiros	1	Recipes	1	1.000000	1	0.000000
dok	1	Herbal	1	1.000000	1	0.000000
doked	1	Biological	1	1.000000	1	0.000000
dolchds	1	Herbal	1	1.000000	1	0.000000
dolche	1	Pharmaceutical	1	1.000000	1	0.000000
dolched	1	Recipes	1	1.000000	1	0.000000
dolchee	1	Herbal	1	1.000000	1	0.000000
dolcheed	1	Biological	1	1.000000	1	0.000000
dolchl	1	Biological	1	1.000000	1	0.000000
doleee	1	Pharmaceutical	1	1.000000	1	0.000000
dolfched	1	Biological	1	1.000000	1	0.000000
dolked	1	Biological	1	1.000000	1	0.000000
dolkeed	1	Recipes	1	1.000000	1	0.000000
dolo	1	Herbal	1	1.000000	1	0.000000
dorg	1	Herbal	1	1.000000	1	0.000000
dorl	1	Herbal	1	1.000000	1	0.000000
dorshef	1	Herbal	1	1.000000	1	0.000000
dos	1	Herbal	1	1.000000	1	0.000000
doteoda	1	Pharmaceutical	1	1.000000	1	0.000000
dp	1	Astronomical	1	1.000000	1	0.000000
dpched	1	Recipes	1	1.000000	1	0.000000
dshal	1	Herbal	1	1.000000	1	0.000000
dshd	1	Biological	1	1.000000	1	0.000000
dshee	1	Herbal	1	1.000000	1	0.000000
dsholyd	1	Biological	1	1.000000	1	0.000000
dt	1	Recipes	1	1.000000	1	0.000000
dtchan	1	Herbal	1	1.000000	1	0.000000
dto	1	Herbal	1	1.000000	1	0.000000
dy	1	Recipes	1	1.000000	1	0.000000
dychear	1	Herbal	1	1.000000	1	0.000000
dydaim	1	Recipes	1	1.000000	1	0.000000
dydas	1	Herbal	1	1.000000	1	0.000000
dyeees	1	Herbal	1	1.000000	1	0.000000
dyfchd	1	Herbal	1	1.000000	1	0.000000
dykch	1	Herbal	1	1.000000	1	0.000000
dylches	1	Biological	1	1.000000	1	0.000000
dym	1	Biological	1	1.000000	1	0.000000
dyotyds	1	Herbal	1	1.000000	1	0.000000
dypch	1	Herbal	1	1.000000	1	0.000000
dytar	1	Biological	1	1.000000	1	0.000000
dyte	1	Biological	1	1.000000	1	0.000000
dytor	1	Herbal	1	1.000000	1	0.000000
dytyd	1	Herbal	1	1.000000	1	0.000000
e	1	Astronomical	1	1.000000	1	0.000000
eal	1	Herbal	1	1.000000	1	0.000000
ear	1	Recipes	1	1.000000	1	0.000000
ech	1	Astronomical	1	1.000000	1	0.000000
echa	1	Astronomical	1	1.000000	1	0.000000
echt	1	Herbal	1	1.000000	1	0.000000
eear	1	Herbal	1	1.000000	1	0.000000
eee	1	Herbal	1	1.000000	1	0.000000
eeecfh	1	Herbal	1	1.000000	1	0.000000
eeeod	1	Recipes	1	1.000000	1	0.000000
eek	1	Recipes	1	1.000000	1	0.000000
een	1	Herbal	1	1.000000	1	0.000000
eeoseeos	1	Pharmaceutical	1	1.000000	1	0.000000
eese	1	Biological	1	1.000000	1	0.000000
eesos	1	Pharmaceutical	1	1.000000	1	0.000000
efaloir	1	Biological	1	1.000000	1	0.000000
efched	1	Biological	1	1.000000	1	0.000000
ek	1	Herbal	1	1.000000	1	0.000000
ekar	1	Recipes	1	1.000000	1	0.000000
eked	1	Biological	1	1.000000	1	0.000000
ekee	1	Herbal	1	1.000000	1	0.000000
ekokee	1	Herbal	1	1.000000	1	0.000000
eos	1	Pharmaceutical	1	1.000000	1	0.000000
epche	1	Biological	1	1.000000	1	0.000000
esech	1	Herbal	1	1.000000	1	0.000000
esed	1	Herbal	1	1.000000	1	0.000000
eses	1	Biological	1	1.000000	1	0.000000
etar	1	Recipes	1	1.000000	1	0.000000
etch	1	Herbal	1	1.000000	1	0.000000
etche	1	Herbal	1	1.000000	1	0.000000
ete	1	Herbal	1	1.000000	1	0.000000
eteed	1	Recipes	1	1.000000	1	0.000000
eteeys	1	Pharmaceutical	1	1.000000	1	0.000000
etod	1	Herbal	1	1.000000	1	0.000000
etyd	1	Herbal	1	1.000000	1	0.000000
faim	1	Herbal	1	1.000000	1	0.000000
famom	1	Recipes	1	1.000000	1	0.000000
fard	1	Herbal	1	1.000000	1	0.000000
farshee	1	Recipes	1	1.000000	1	0.000000
fchcho	1	Herbal	1	1.000000	1	0.000000
fchdar	1	Herbal	1	1.000000	1	0.000000
fchede	1	Recipes	1	1.000000	1	0.000000
fchedys	1	Herbal	1	1.000000	1	0.000000
fcheod	1	Herbal	1	1.000000	1	0.000000
fcheos	1	Unassigned	1	1.000000	1	0.000000
fcho	1	Herbal	1	1.000000	1	0.000000
fchocthar	1	Recipes	1	1.000000	1	0.000000
fchodyche	1	Pharmaceutical	1	1.000000	1	0.000000
fchok	1	Recipes	1	1.000000	1	0.000000
fchol	1	Herbal	1	1.000000	1	0.000000
fchold	1	Herbal	1	1.000000	1	0.000000
fchom	1	Herbal	1	1.000000	1	0.000000
fchos	1	Recipes	1	1.000000	1	0.000000
fchs	1	Herbal	1	1.000000	1	0.000000
fdyk	1	Herbal	1	1.000000	1	0.000000
feedl	1	Herbal	1	1.000000	1	0.000000
feeed	1	Herbal	1	1.000000	1	0.000000
fo	1	Herbal	1	1.000000	1	0.000000
foar	1	Herbal	1	1.000000	1	0.000000
fol	1	Herbal	1	1.000000	1	0.000000
folch	1	Herbal	1	1.000000	1	0.000000
fold	1	Herbal	1	1.000000	1	0.000000
fse	1	Herbal	1	1.000000	1	0.000000
fshed	1	Biological	1	1.000000	1	0.000000
fshodch	1	Herbal	1	1.000000	1	0.000000
fsholom	1	Herbal	1	1.000000	1	0.000000
gm	1	Recipes	1	1.000000	1	0.000000
ihar	1	Recipes	1	1.000000	1	0.000000
iiin	1	Recipes	1	1.000000	1	0.000000
iiincheom	1	Herbal	1	1.000000	1	0.000000
iirch	1	Recipes	1	1.000000	1	0.000000
in	1	Recipes	1	1.000000	1	0.000000
iph	1	Biological	1	1.000000	1	0.000000
ithe	1	Biological	1	1.000000	1	0.000000
ithh	1	Biological	1	1.000000	1	0.000000
ka	1	Herbal	1	1.000000	1	0.000000
kaiis	1	Recipes	1	1.000000	1	0.000000
kaiishd	1	Recipes	1	1.000000	1	0.000000
kail	1	Recipes	1	1.000000	1	0.000000
kaishd	1	Recipes	1	1.000000	1	0.000000
kaith	1	Recipes	1	1.000000	1	0.000000
kal	1	Herbal	1	1.000000	1	0.000000
kalchd	1	Pharmaceutical	1	1.000000	1	0.000000
kalched	1	Recipes	1	1.000000	1	0.000000
kaldaim	1	Recipes	1	1.000000	1	0.000000
kalos	1	Recipes	1	1.000000	1	0.000000
kamd	1	Recipes	1	1.000000	1	0.000000
kara	1	Herbal	1	1.000000	1	0.000000
karaim	1	Recipes	1	1.000000	1	0.000000
karain	1	Recipes	1	1.000000	1	0.000000
karar	1	Herbal	1	1.000000	1	0.000000
kararo	1	Recipes	1	1.000000	1	0.000000
karch	1	Recipes	1	1.000000	1	0.000000
kchek	1	Recipes	1	1.000000	1	0.000000
kcheod	1	Recipes	1	1.000000	1	0.000000
kcheodar	1	Recipes	1	1.000000	1	0.000000
kchet	1	Recipes	1	1.000000	1	0.000000
kchoan	1	Herbal	1	1.000000	1	0.000000
kchodan	1	Herbal	1	1.000000	1	0.000000
kchokch	1	Herbal	1	1.000000	1	0.000000
kchorch	1	Herbal	1	1.000000	1	0.000000
kchs	1	Herbal	1	1.000000	1	0.000000
keche	1	Biological	1	1.000000	1	0.000000
kecheokeo	1	Recipes	1	1.000000	1	0.000000
kechodshe	1	Herbal	1	1.000000	1	0.000000
kedaiiin	1	Herbal	1	1.000000	1	0.000000
kedair	1	Herbal	1	1.000000	1	0.000000
kedyd	1	Recipes	1	1.000000	1	0.000000
keeche	1	Recipes	1	1.000000	1	0.000000
keedas	1	Recipes	1	1.000000	1	0.000000
keedeed	1	Recipes	1	1.000000	1	0.000000
keeees	1	Herbal	1	1.000000	1	0.000000
keeeo	1	Recipes	1	1.000000	1	0.000000
keees	1	Herbal	1	1.000000	1	0.000000
keem	1	Herbal	1	1.000000	1	0.000000
keeodar	1	Recipes	1	1.000000	1	0.000000
keeolshe	1	Recipes	1	1.000000	1	0.000000
keesh	1	Recipes	1	1.000000	1	0.000000
keesho	1	Recipes	1	1.000000	1	0.000000
keoar	1	Herbal	1	1.000000	1	0.000000
keocth	1	Herbal	1	1.000000	1	0.000000
keocthed	1	Recipes	1	1.000000	1	0.000000
keodar	1	Herbal	1	1.000000	1	0.000000
keodk	1	Recipes	1	1.000000	1	0.000000
keok	1	Herbal	1	1.000000	1	0.000000
keolche	1	Herbal	1	1.000000	1	0.000000
keos	1	Unassigned	1	1.000000	1	0.000000
kesd	1	Biological	1	1.000000	1	0.000000
keshe	1	Pharmaceutical	1	1.000000	1	0.000000
keshed	1	Recipes	1	1.000000	1	0.000000
kiin	1	Recipes	1	1.000000	1	0.000000
kodar	1	Herbal	1	1.000000	1	0.000000
kodd	1	Herbal	1	1.000000	1	0.000000
kodshe	1	Herbal	1	1.000000	1	0.000000
koees	1	Herbal	1	1.000000	1	0.000000
kolche	1	Recipes	1	1.000000	1	0.000000
kolched	1	Recipes	1	1.000000	1	0.000000
kolfchd	1	Recipes	1	1.000000	1	0.000000
kolk	1	Recipes	1	1.000000	1	0.000000
kolkar	1	Recipes	1	1.000000	1	0.000000
kolot	1	Herbal	1	1.000000	1	0.000000
kolp	1	Biological	1	1.000000	1	0.000000
kolshd	1	Biological	1	1.000000	1	0.000000
kolshes	1	Recipes	1	1.000000	1	0.000000
kolyk	1	Herbal	1	1.000000	1	0.000000
komd	1	Herbal	1	1.000000	1	0.000000
koroiin	1	Biological	1	1.000000	1	0.000000
korols	1	Biological	1	1.000000	1	0.000000
kos	1	Herbal	1	1.000000	1	0.000000
koshe	1	Herbal	1	1.000000	1	0.000000
koshet	1	Herbal	1	1.000000	1	0.000000
kot	1	Herbal	1	1.000000	1	0.000000
kotal	1	Biological	1	1.000000	1	0.000000
ksheodl	1	Herbal	1	1.000000	1	0.000000
kshes	1	Herbal	1	1.000000	1	0.000000
kshod	1	Herbal	1	1.000000	1	0.000000
kshot	1	Herbal	1	1.000000	1	0.000000
kydeed	1	Recipes	1	1.000000	1	0.000000
kyt	1	Herbal	1	1.000000	1	0.000000
lair	1	Recipes	1	1.000000	1	0.000000
laror	1	Recipes	1	1.000000	1	0.000000
las	1	Biological	1	1.000000	1	0.000000
lchar	1	Biological	1	1.000000	1	0.000000
lcharar	1	Recipes	1	1.000000	1	0.000000
lchckh	1	Recipes	1	1.000000	1	0.000000
lchcphed	1	Biological	1	1.000000	1	0.000000
lchcth	1	Biological	1	1.000000	1	0.000000
lchea	1	Recipes	1	1.000000	1	0.000000
lchealaim	1	Recipes	1	1.000000	1	0.000000
lchear	1	Biological	1	1.000000	1	0.000000
lchechd	1	Recipes	1	1.000000	1	0.000000
lcheckhe	1	Biological	1	1.000000	1	0.000000
lchedo	1	Recipes	1	1.000000	1	0.000000
lcheee	1	Recipes	1	1.000000	1	0.000000
lcheg	1	Recipes	1	1.000000	1	0.000000
lcheod	1	Recipes	1	1.000000	1	0.000000
lcheoek	1	Recipes	1	1.000000	1	0.000000
lcheylch	1	Recipes	1	1.000000	1	0.000000
lcholk	1	Recipes	1	1.000000	1	0.000000
lchpchd	1	Biological	1	1.000000	1	0.000000
lchr	1	Recipes	1	1.000000	1	0.000000
lchsl	1	Recipes	1	1.000000	1	0.000000
ldal	1	Biological	1	1.000000	1	0.000000
ldals	1	Herbal	1	1.000000	1	0.000000
ldche	1	Biological	1	1.000000	1	0.000000
ldyr	1	Recipes	1	1.000000	1	0.000000
led	1	Recipes	1	1.000000	1	0.000000
leed	1	Recipes	1	1.000000	1	0.000000
leee	1	Recipes	1	1.000000	1	0.000000
leees	1	Recipes	1	1.000000	1	0.000000
leeo	1	Recipes	1	1.000000	1	0.000000
lf	1	Biological	1	1.000000	1	0.000000
lfchd	1	Herbal	1	1.000000	1	0.000000
lfcheed	1	Recipes	1	1.000000	1	0.000000
lgl	1	Biological	1	1.000000	1	0.000000
liir	1	Recipes	1	1.000000	1	0.000000
lkaiiin	1	Recipes	1	1.000000	1	0.000000
lkaim	1	Recipes	1	1.000000	1	0.000000
lkan	1	Recipes	1	1.000000	1	0.000000
lkarshar	1	Recipes	1	1.000000	1	0.000000
lkchal	1	Recipes	1	1.000000	1	0.000000
lkchs	1	Recipes	1	1.000000	1	0.000000
lkeal	1	Recipes	1	1.000000	1	0.000000
lkechd	1	Recipes	1	1.000000	1	0.000000
lkeches	1	Recipes	1	1.000000	1	0.000000
lkede	1	Biological	1	1.000000	1	0.000000
lkedeed	1	Recipes	1	1.000000	1	0.000000
lkedlke	1	Recipes	1	1.000000	1	0.000000
lkedshed	1	Recipes	1	1.000000	1	0.000000
lkeeda	1	Recipes	1	1.000000	1	0.000000
lkeedar	1	Recipes	1	1.000000	1	0.000000
lkeede	1	Recipes	1	1.000000	1	0.000000
lkeees	1	Recipes	1	1.000000	1	0.000000
lkeeos	1	Recipes	1	1.000000	1	0.000000
lkeeshd	1	Recipes	1	1.000000	1	0.000000
lkeeshed	1	Recipes	1	1.000000	1	0.000000
lkeold	1	Biological	1	1.000000	1	0.000000
lkeshd	1	Recipes	1	1.000000	1	0.000000
lklche	1	Recipes	1	1.000000	1	0.000000
lkld	1	Recipes	1	1.000000	1	0.000000
lkod	1	Biological	1	1.000000	1	0.000000
lksho	1	Recipes	1	1.000000	1	0.000000
ll	1	Recipes	1	1.000000	1	0.000000
llaiir	1	Biological	1	1.000000	1	0.000000
llchs	1	Recipes	1	1.000000	1	0.000000
lldar	1	Biological	1	1.000000	1	0.000000
llm	1	Recipes	1	1.000000	1	0.000000
llo	1	Recipes	1	1.000000	1	0.000000
llod	1	Recipes	1	1.000000	1	0.000000
llor	1	Recipes	1	1.000000	1	0.000000
lm	1	Recipes	1	1.000000	1	0.000000
loched	1	Biological	1	1.000000	1	0.000000
loed	1	Recipes	1	1.000000	1	0.000000
loees	1	Herbal	1	1.000000	1	0.000000
lohed	1	Biological	1	1.000000	1	0.000000
loiiim	1	Biological	1	1.000000	1	0.000000
lolch	1	Herbal	1	1.000000	1	0.000000
lolk	1	Biological	1	1.000000	1	0.000000
lolkair	1	Recipes	1	1.000000	1	0.000000
lolke	1	Herbal	1	1.000000	1	0.000000
lolked	1	Biological	1	1.000000	1	0.000000
lolom	1	Biological	1	1.000000	1	0.000000
lols	1	Biological	1	1.000000	1	0.000000
lolsaiiin	1	Biological	1	1.000000	1	0.000000
loroin	1	Biological	1	1.000000	1	0.000000
losd	1	Recipes	1	1.000000	1	0.000000
lotar	1	Recipes	1	1.000000	1	0.000000
loted	1	Recipes	1	1.000000	1	0.000000
lp	1	Recipes	1	1.000000	1	0.000000
lpaim	1	Recipes	1	1.000000	1	0.000000
lpar	1	Recipes	1	1.000000	1	0.000000
lpche	1	Recipes	1	1.000000	1	0.000000
lpcheed	1	Recipes	1	1.000000	1	0.000000
lpchees	1	Herbal	1	1.000000	1	0.000000
lpcheo	1	Recipes	1	1.000000	1	0.000000
lral	1	Recipes	1	1.000000	1	0.000000
lsan	1	Biological	1	1.000000	1	0.000000
lsar	1	Recipes	1	1.000000	1	0.000000
lshalsh	1	Recipes	1	1.000000	1	0.000000
lshckh	1	Biological	1	1.000000	1	0.000000
lshcth	1	Biological	1	1.000000	1	0.000000
lshdar	1	Recipes	1	1.000000	1	0.000000
lshdyqo	1	Biological	1	1.000000	1	0.000000
lsheckhed	1	Biological	1	1.000000	1	0.000000
lshees	1	Biological	1	1.000000	1	0.000000
lsheet	1	Biological	1	1.000000	1	0.000000
lsheg	1	Biological	1	1.000000	1	0.000000
lshek	1	Recipes	1	1.000000	1	0.000000
lsheok	1	Recipes	1	1.000000	1	0.000000
lshl	1	Biological	1	1.000000	1	0.000000
ltal	1	Biological	1	1.000000	1	0.000000
ltchd	1	Recipes	1	1.000000	1	0.000000
ltchs	1	Recipes	1	1.000000	1	0.000000
ltshol	1	Herbal	1	1.000000	1	0.000000
lx	1	Recipes	1	1.000000	1	0.000000
mar	1	Herbal	1	1.000000	1	0.000000
oaldar	1	Recipes	1	1.000000	1	0.000000
ochal	1	Herbal	1	1.000000	1	0.000000
ochd	1	Herbal	1	1.000000	1	0.000000
ochedar	1	Biological	1	1.000000	1	0.000000
ocheed	1	Recipes	1	1.000000	1	0.000000
ocheek	1	Herbal	1	1.000000	1	0.000000
ochold	1	Herbal	1	1.000000	1	0.000000
ochos	1	Recipes	1	1.000000	1	0.000000
ochs	1	Astronomical	1	1.000000	1	0.000000
ocphe	1	Recipes	1	1.000000	1	0.000000
ocphed	1	Recipes	1	1.000000	1	0.000000
ocphor	1	Herbal	1	1.000000	1	0.000000
oct	1	Herbal	1	1.000000	1	0.000000
octhed	1	Recipes	1	1.000000	1	0.000000
octhodal	1	Pharmaceutical	1	1.000000	1	0.000000
octhos	1	Herbal	1	1.000000	1	0.000000
odaid	1	Pharmaceutical	1	1.000000	1	0.000000
odaiiil	1	Herbal	1	1.000000	1	0.000000
odaiiin	1	Herbal	1	1.000000	1	0.000000
odal	1	Recipes	1	1.000000	1	0.000000
odalal	1	Herbal	1	1.000000	1	0.000000
odald	1	Herbal	1	1.000000	1	0.000000
odariin	1	Pharmaceutical	1	1.000000	1	0.000000
odchees	1	Herbal	1	1.000000	1	0.000000
odee	1	Recipes	1	1.000000	1	0.000000
odr	1	Recipes	1	1.000000	1	0.000000
ods	1	Herbal	1	1.000000	1	0.000000
odshe	1	Herbal	1	1.000000	1	0.000000
odyd	1	Herbal	1	1.000000	1	0.000000
odys	1	Recipes	1	1.000000	1	0.000000
oeail	1	Recipes	1	1.000000	1	0.000000
oeched	1	Recipes	1	1.000000	1	0.000000
oedair	1	Recipes	1	1.000000	1	0.000000
oeeed	1	Biological	1	1.000000	1	0.000000
oeeek	1	Recipes	1	1.000000	1	0.000000
oeeeodr	1	Recipes	1	1.000000	1	0.000000
oeeeos	1	Herbal	1	1.000000	1	0.000000
oeeo	1	Pharmaceutical	1	1.000000	1	0.000000
oeeockh	1	Herbal	1	1.000000	1	0.000000
oeeos	1	Recipes	1	1.000000	1	0.000000
oekeed	1	Biological	1	1.000000	1	0.000000
oepch	1	Herbal	1	1.000000	1	0.000000
oepchkshee	1	Pharmaceutical	1	1.000000	1	0.000000
oes	1	Recipes	1	1.000000	1	0.000000
oesearees	1	Herbal	1	1.000000	1	0.000000
oetalchg	1	Herbal	1	1.000000	1	0.000000
ofad	1	Herbal	1	1.000000	1	0.000000
ofaiino	1	Recipes	1	1.000000	1	0.000000
ofaiis	1	Recipes	1	1.000000	1	0.000000
ofaramot	1	Recipes	1	1.000000	1	0.000000
ofchedaiis	1	Recipes	1	1.000000	1	0.000000
ofcheds	1	Recipes	1	1.000000	1	0.000000
ofcho	1	Recipes	1	1.000000	1	0.000000
ofchor	1	Herbal	1	1.000000	1	0.000000
ofchr	1	Recipes	1	1.000000	1	0.000000
ofchtar	1	Herbal	1	1.000000	1	0.000000
ofol	1	Biological	1	1.000000	1	0.000000
ofshd	1	Biological	1	1.000000	1	0.000000
ofyche	1	Herbal	1	1.000000	1	0.000000
ogom	1	Recipes	1	1.000000	1	0.000000
oh	1	Astronomical	1	1.000000	1	0.000000
oheekar	1	Herbal	1	1.000000	1	0.000000
oifhed	1	Herbal	1	1.000000	1	0.000000
oiiiin	1	Biological	1	1.000000	1	0.000000
oiir	1	Recipes	1	1.000000	1	0.000000
oinal	1	Biological	1	1.000000	1	0.000000
oinysarx	1	Recipes	1	1.000000	1	0.000000
oir	1	Herbal	1	1.000000	1	0.000000
